x_test,y_test
"[0.6880907372400755, 0.6880907372400755, 0.6691871455576558]",15.900000000000002
"[0.6880907372400755, 0.6691871455576558, 0.66351606805293]",18.8
"[0.6691871455576558, 0.66351606805293, 0.7183364839319469]",21.100000000000005
"[0.66351606805293, 0.7183364839319469, 0.7618147448015122]",12.900000000000002
"[0.7183364839319469, 0.7618147448015122, 0.606805293005671]",15.7
"[0.7618147448015122, 0.606805293005671, 0.659735349716446]",18.899999999999995
"[0.606805293005671, 0.659735349716446, 0.7202268431001888]",16.3
"[0.659735349716446, 0.7202268431001888, 0.6710775047258978]",16.499999999999996
"[0.7202268431001888, 0.6710775047258978, 0.6748582230623816]",19.400000000000002
"[0.6710775047258978, 0.6748582230623816, 0.7296786389413987]",20.199999999999996
"[0.6748582230623816, 0.7296786389413987, 0.7448015122873344]",14.5
"[0.7296786389413987, 0.7448015122873344, 0.6370510396975424]",16.399999999999995
"[0.7448015122873344, 0.6370510396975424, 0.6729678638941397]",17.799999999999997
"[0.6370510396975424, 0.6729678638941397, 0.6994328922495272]",18.600000000000005
"[0.6729678638941397, 0.6994328922495272, 0.7145557655954631]",20.199999999999996
"[0.6994328922495272, 0.7145557655954631, 0.7448015122873344]",17.4
"[0.7145557655954631, 0.7448015122873344, 0.6918714555765594]",15.900000000000002
"[0.7448015122873344, 0.6918714555765594, 0.66351606805293]",19.3
"[0.6918714555765594, 0.66351606805293, 0.7277882797731567]",22.3
"[0.66351606805293, 0.7277882797731567, 0.7844990548204157]",24.3
"[0.7277882797731567, 0.7844990548204157, 0.8223062381852551]",24.0
"[0.7844990548204157, 0.8223062381852551, 0.8166351606805291]",24.099999999999998
"[0.8223062381852551, 0.8166351606805291, 0.8185255198487711]",24.7
"[0.8166351606805291, 0.8185255198487711, 0.8298676748582229]",23.300000000000004
"[0.8185255198487711, 0.8298676748582229, 0.8034026465028354]",16.8
"[0.8298676748582229, 0.8034026465028354, 0.6805293005671076]",19.700000000000003
"[0.8034026465028354, 0.6805293005671076, 0.7353497164461247]",19.400000000000002
"[0.6805293005671076, 0.7353497164461247, 0.7296786389413987]",20.9
"[0.7353497164461247, 0.7296786389413987, 0.7580340264650282]",21.7
"[0.7296786389413987, 0.7580340264650282, 0.7731568998109639]",21.499999999999996
"[0.7580340264650282, 0.7731568998109639, 0.76937618147448]",22.100000000000005
"[0.7731568998109639, 0.76937618147448, 0.7807183364839319]",21.599999999999998
"[0.76937618147448, 0.7807183364839319, 0.7712665406427219]",23.300000000000004
"[0.7807183364839319, 0.7712665406427219, 0.8034026465028354]",23.200000000000003
"[0.7712665406427219, 0.8034026465028354, 0.8015122873345935]",22.2
"[0.8034026465028354, 0.8015122873345935, 0.7826086956521737]",21.2
"[0.8015122873345935, 0.7826086956521737, 0.7637051039697541]",24.7
"[0.7826086956521737, 0.7637051039697541, 0.8298676748582229]",23.300000000000004
"[0.7637051039697541, 0.8298676748582229, 0.8034026465028354]",21.7
"[0.8298676748582229, 0.8034026465028354, 0.7731568998109639]",22.100000000000005
"[0.8034026465028354, 0.7731568998109639, 0.7807183364839319]",24.099999999999998
"[0.7731568998109639, 0.7807183364839319, 0.8185255198487711]",24.600000000000005
"[0.7807183364839319, 0.8185255198487711, 0.827977315689981]",23.5
"[0.8185255198487711, 0.827977315689981, 0.8071833648393193]",23.5
"[0.827977315689981, 0.8071833648393193, 0.8071833648393193]",23.5
"[0.8071833648393193, 0.8071833648393193, 0.8071833648393193]",23.799999999999997
"[0.8071833648393193, 0.8071833648393193, 0.8128544423440451]",20.9
"[0.8071833648393193, 0.8128544423440451, 0.7580340264650282]",20.9
"[0.8128544423440451, 0.7580340264650282, 0.7580340264650282]",23.799999999999997
"[0.7580340264650282, 0.7580340264650282, 0.8128544423440451]",24.500000000000004
"[0.7580340264650282, 0.8128544423440451, 0.826086956521739]",24.099999999999998
"[0.8128544423440451, 0.826086956521739, 0.8185255198487711]",24.7
"[0.826086956521739, 0.8185255198487711, 0.8298676748582229]",26.0
"[0.8185255198487711, 0.8298676748582229, 0.8544423440453685]",24.3
"[0.8298676748582229, 0.8544423440453685, 0.8223062381852551]",24.7
"[0.8544423440453685, 0.8223062381852551, 0.8298676748582229]",23.1
"[0.8223062381852551, 0.8298676748582229, 0.7996219281663515]",22.799999999999997
"[0.8298676748582229, 0.7996219281663515, 0.7939508506616255]",24.400000000000002
"[0.7996219281663515, 0.7939508506616255, 0.824196597353497]",24.400000000000002
"[0.7939508506616255, 0.824196597353497, 0.824196597353497]",24.7
"[0.824196597353497, 0.824196597353497, 0.8298676748582229]",25.3
"[0.824196597353497, 0.8298676748582229, 0.8412098298676747]",24.600000000000005
"[0.8298676748582229, 0.8412098298676747, 0.827977315689981]",24.0
"[0.8412098298676747, 0.827977315689981, 0.8166351606805291]",23.5
"[0.827977315689981, 0.8166351606805291, 0.8071833648393193]",23.5
"[0.8166351606805291, 0.8071833648393193, 0.8071833648393193]",21.8
"[0.8071833648393193, 0.8071833648393193, 0.7750472589792059]",23.1
"[0.8071833648393193, 0.7750472589792059, 0.7996219281663515]",22.9
"[0.7750472589792059, 0.7996219281663515, 0.7958412098298675]",24.0
"[0.7996219281663515, 0.7958412098298675, 0.8166351606805291]",27.3
"[0.7958412098298675, 0.8166351606805291, 0.879017013232514]",27.7
"[0.8166351606805291, 0.879017013232514, 0.8865784499054818]",27.900000000000002
"[0.879017013232514, 0.8865784499054818, 0.8903591682419658]",28.4
"[0.8865784499054818, 0.8903591682419658, 0.8998109640831756]",26.299999999999997
"[0.8903591682419658, 0.8998109640831756, 0.8601134215500943]",26.299999999999997
"[0.8998109640831756, 0.8601134215500943, 0.8601134215500943]",27.499999999999996
"[0.8601134215500943, 0.8601134215500943, 0.8827977315689979]",26.199999999999996
"[0.8601134215500943, 0.8827977315689979, 0.8582230623818523]",20.800000000000004
"[0.8827977315689979, 0.8582230623818523, 0.7561436672967863]",21.7
"[0.8582230623818523, 0.7561436672967863, 0.7731568998109639]",24.400000000000002
"[0.7561436672967863, 0.7731568998109639, 0.824196597353497]",27.099999999999998
"[0.7731568998109639, 0.824196597353497, 0.87523629489603]",28.6
"[0.824196597353497, 0.87523629489603, 0.9035916824196596]",28.3
"[0.87523629489603, 0.9035916824196596, 0.8979206049149336]",29.1
"[0.9035916824196596, 0.8979206049149336, 0.9130434782608694]",28.699999999999996
"[0.8979206049149336, 0.9130434782608694, 0.9054820415879015]",28.000000000000004
"[0.9130434782608694, 0.9054820415879015, 0.8922495274102078]",28.4
"[0.9054820415879015, 0.8922495274102078, 0.8998109640831756]",28.4
"[0.8922495274102078, 0.8998109640831756, 0.8998109640831756]",27.600000000000005
"[0.8998109640831756, 0.8998109640831756, 0.88468809073724]",28.000000000000004
"[0.8998109640831756, 0.88468809073724, 0.8922495274102078]",26.299999999999997
"[0.88468809073724, 0.8922495274102078, 0.8601134215500943]",28.6
"[0.8922495274102078, 0.8601134215500943, 0.9035916824196596]",28.9
"[0.8601134215500943, 0.9035916824196596, 0.9092627599243854]",28.4
"[0.9035916824196596, 0.9092627599243854, 0.8998109640831756]",27.2
"[0.9092627599243854, 0.8998109640831756, 0.877126654064272]",29.1
"[0.8998109640831756, 0.877126654064272, 0.9130434782608694]",30.7
"[0.877126654064272, 0.9130434782608694, 0.9432892249527408]",31.2
"[0.9130434782608694, 0.9432892249527408, 0.9527410207939506]",30.499999999999996
"[0.9432892249527408, 0.9527410207939506, 0.9395085066162568]",30.600000000000005
"[0.9527410207939506, 0.9395085066162568, 0.9413988657844989]",30.499999999999996
"[0.9395085066162568, 0.9413988657844989, 0.9395085066162568]",29.300000000000004
"[0.9413988657844989, 0.9395085066162568, 0.9168241965973534]",29.4
"[0.9395085066162568, 0.9168241965973534, 0.9187145557655952]",30.499999999999996
"[0.9168241965973534, 0.9187145557655952, 0.9395085066162568]",30.399999999999995
"[0.9187145557655952, 0.9395085066162568, 0.9376181474480149]",30.2
"[0.9395085066162568, 0.9376181474480149, 0.933837429111531]",28.9
"[0.9376181474480149, 0.933837429111531, 0.9092627599243854]",29.1
"[0.933837429111531, 0.9092627599243854, 0.9130434782608694]",29.300000000000004
"[0.9092627599243854, 0.9130434782608694, 0.9168241965973534]",29.9
"[0.9130434782608694, 0.9168241965973534, 0.928166351606805]",29.9
"[0.9168241965973534, 0.928166351606805, 0.928166351606805]",28.9
"[0.928166351606805, 0.928166351606805, 0.9092627599243854]",30.099999999999998
"[0.928166351606805, 0.9092627599243854, 0.931947069943289]",30.7
"[0.9092627599243854, 0.931947069943289, 0.9432892249527408]",30.7
"[0.931947069943289, 0.9432892249527408, 0.9432892249527408]",28.3
"[0.9432892249527408, 0.9432892249527408, 0.8979206049149336]",29.1
"[0.9432892249527408, 0.8979206049149336, 0.9130434782608694]",27.099999999999998
"[0.8979206049149336, 0.9130434782608694, 0.87523629489603]",23.0
"[0.9130434782608694, 0.87523629489603, 0.7977315689981095]",23.4
"[0.87523629489603, 0.7977315689981095, 0.8052930056710773]",21.0
"[0.7977315689981095, 0.8052930056710773, 0.7599243856332701]",22.2
"[0.8052930056710773, 0.7599243856332701, 0.7826086956521737]",20.6
"[0.7599243856332701, 0.7826086956521737, 0.7523629489603023]",17.699999999999996
"[0.7826086956521737, 0.7523629489603023, 0.6975425330812852]",23.200000000000003
"[0.7523629489603023, 0.6975425330812852, 0.8015122873345935]",24.2
"[0.6975425330812852, 0.8015122873345935, 0.8204158790170131]",23.9
"[0.8015122873345935, 0.8204158790170131, 0.8147448015122871]",25.6
"[0.8204158790170131, 0.8147448015122871, 0.8468809073724006]",26.4
"[0.8147448015122871, 0.8468809073724006, 0.8620037807183363]",24.7
"[0.8468809073724006, 0.8620037807183363, 0.8298676748582229]",24.3
"[0.8620037807183363, 0.8298676748582229, 0.8223062381852551]",23.0
"[0.8298676748582229, 0.8223062381852551, 0.7977315689981095]",23.9
"[0.8223062381852551, 0.7977315689981095, 0.8147448015122871]",24.400000000000002
"[0.7977315689981095, 0.8147448015122871, 0.824196597353497]",24.500000000000004
"[0.8147448015122871, 0.824196597353497, 0.826086956521739]",23.4
"[0.824196597353497, 0.826086956521739, 0.8052930056710773]",24.600000000000005
"[0.826086956521739, 0.8052930056710773, 0.827977315689981]",24.600000000000005
"[0.8052930056710773, 0.827977315689981, 0.827977315689981]",23.9
"[0.827977315689981, 0.827977315689981, 0.8147448015122871]",24.600000000000005
"[0.827977315689981, 0.8147448015122871, 0.827977315689981]",23.1
"[0.8147448015122871, 0.827977315689981, 0.7996219281663515]",23.5
"[0.827977315689981, 0.7996219281663515, 0.8071833648393193]",21.900000000000002
"[0.7996219281663515, 0.8071833648393193, 0.7769376181474479]",20.6
"[0.8071833648393193, 0.7769376181474479, 0.7523629489603023]",20.199999999999996
"[0.7769376181474479, 0.7523629489603023, 0.7448015122873344]",21.900000000000002
"[0.7523629489603023, 0.7448015122873344, 0.7769376181474479]",21.399999999999995
"[0.7448015122873344, 0.7769376181474479, 0.767485822306238]",22.3
"[0.7769376181474479, 0.767485822306238, 0.7844990548204157]",23.0
"[0.767485822306238, 0.7844990548204157, 0.7977315689981095]",23.6
"[0.7844990548204157, 0.7977315689981095, 0.8090737240075613]",21.0
"[0.7977315689981095, 0.8090737240075613, 0.7599243856332701]",19.9
"[0.8090737240075613, 0.7599243856332701, 0.7391304347826085]",20.4
"[0.7599243856332701, 0.7391304347826085, 0.7485822306238183]",20.5
"[0.7391304347826085, 0.7485822306238183, 0.7504725897920603]",21.100000000000005
"[0.7485822306238183, 0.7504725897920603, 0.7618147448015122]",18.999999999999996
"[0.7504725897920603, 0.7618147448015122, 0.7221172022684308]",22.7
"[0.7618147448015122, 0.7221172022684308, 0.7920604914933835]",22.000000000000004
"[0.7221172022684308, 0.7920604914933835, 0.7788279773156899]",21.100000000000005
"[0.7920604914933835, 0.7788279773156899, 0.7618147448015122]",18.0
"[0.7788279773156899, 0.7618147448015122, 0.7032136105860112]",19.700000000000003
"[0.7618147448015122, 0.7032136105860112, 0.7353497164461247]",16.8
"[0.7032136105860112, 0.7353497164461247, 0.6805293005671076]",11.300000000000004
"[0.7353497164461247, 0.6805293005671076, 0.5765595463137996]",14.000000000000002
"[0.6805293005671076, 0.5765595463137996, 0.6275992438563326]",15.399999999999997
"[0.5765595463137996, 0.6275992438563326, 0.65406427221172]",15.499999999999998
"[0.6275992438563326, 0.65406427221172, 0.655954631379962]",15.199999999999996
"[0.65406427221172, 0.655954631379962, 0.6502835538752361]",16.7
"[0.655954631379962, 0.6502835538752361, 0.6786389413988656]",19.099999999999998
"[0.6502835538752361, 0.6786389413988656, 0.7240075614366728]",17.200000000000003
"[0.6786389413988656, 0.7240075614366728, 0.6880907372400755]",17.5
"[0.7240075614366728, 0.6880907372400755, 0.6937618147448014]",17.0
"[0.6880907372400755, 0.6937618147448014, 0.6843100189035916]",18.0
"[0.6937618147448014, 0.6843100189035916, 0.7032136105860112]",18.600000000000005
"[0.6843100189035916, 0.7032136105860112, 0.7145557655954631]",17.9
"[0.7032136105860112, 0.7145557655954631, 0.7013232514177692]",18.3
"[0.7145557655954631, 0.7013232514177692, 0.7088846880907371]",13.3
"[0.7013232514177692, 0.7088846880907371, 0.6143667296786388]",15.1
"[0.7088846880907371, 0.6143667296786388, 0.6483931947069942]",14.099999999999996
"[0.6143667296786388, 0.6483931947069942, 0.6294896030245745]",13.3
"[0.6483931947069942, 0.6294896030245745, 0.6143667296786388]",14.600000000000001
"[0.6294896030245745, 0.6143667296786388, 0.6389413988657844]",14.600000000000001
"[0.6143667296786388, 0.6389413988657844, 0.6389413988657844]",7.8
"[0.6389413988657844, 0.6389413988657844, 0.5103969754253307]",7.9
"[0.6389413988657844, 0.5103969754253307, 0.5122873345935727]",5.699999999999999
"[0.5103969754253307, 0.5122873345935727, 0.4706994328922494]",1.5
"[0.5122873345935727, 0.4706994328922494, 0.39130434782608686]",4.099999999999999
"[0.4706994328922494, 0.39130434782608686, 0.44045368620037795]",9.1
"[0.39130434782608686, 0.44045368620037795, 0.5349716446124763]",12.300000000000002
"[0.44045368620037795, 0.5349716446124763, 0.5954631379962192]",14.999999999999998
"[0.5349716446124763, 0.5954631379962192, 0.6465028355387522]",14.000000000000002
"[0.5954631379962192, 0.6465028355387522, 0.6275992438563326]",12.8
"[0.6465028355387522, 0.6275992438563326, 0.604914933837429]",4.099999999999999
"[0.6275992438563326, 0.604914933837429, 0.44045368620037795]",2.1
"[0.604914933837429, 0.44045368620037795, 0.40264650283553866]",6.0
"[0.44045368620037795, 0.40264650283553866, 0.4763705103969753]",9.1
"[0.40264650283553866, 0.4763705103969753, 0.5349716446124763]",11.399999999999999
"[0.4763705103969753, 0.5349716446124763, 0.5784499054820414]",14.399999999999999
"[0.5349716446124763, 0.5784499054820414, 0.6351606805293004]",13.2
"[0.5784499054820414, 0.6351606805293004, 0.6124763705103968]",5.200000000000001
"[0.6351606805293004, 0.6124763705103968, 0.4612476370510396]",5.200000000000001
"[0.6124763705103968, 0.4612476370510396, 0.4612476370510396]",9.1
"[0.4612476370510396, 0.4612476370510396, 0.5349716446124763]",10.3
"[0.4612476370510396, 0.5349716446124763, 0.5576559546313798]",12.999999999999996
"[0.5349716446124763, 0.5576559546313798, 0.6086956521739129]",9.8
"[0.5576559546313798, 0.6086956521739129, 0.54820415879017]",9.499999999999998
"[0.6086956521739129, 0.54820415879017, 0.5425330812854441]",1.999999999999999
"[0.54820415879017, 0.5425330812854441, 0.40075614366729667]",-1.7999999999999998
"[0.5425330812854441, 0.40075614366729667, 0.328922495274102]",-2.500000000000001
"[0.40075614366729667, 0.328922495274102, 0.3156899810964082]",1.0000000000000009
"[0.328922495274102, 0.3156899810964082, 0.38185255198487705]",0.8999999999999999
"[0.3156899810964082, 0.38185255198487705, 0.37996219281663507]",3.3
"[0.38185255198487705, 0.37996219281663507, 0.42533081285444224]",1.399999999999999
"[0.37996219281663507, 0.42533081285444224, 0.3894139886578449]",1.6999999999999988
"[0.42533081285444224, 0.3894139886578449, 0.3950850661625708]",6.0
"[0.3894139886578449, 0.3950850661625708, 0.4763705103969753]",4.099999999999999
"[0.3950850661625708, 0.4763705103969753, 0.44045368620037795]",1.600000000000001
"[0.4763705103969753, 0.44045368620037795, 0.39319470699432885]",4.5
"[0.44045368620037795, 0.39319470699432885, 0.44801512287334583]",5.500000000000001
"[0.39319470699432885, 0.44801512287334583, 0.4669187145557655]",5.899999999999999
"[0.44801512287334583, 0.4669187145557655, 0.4744801512287333]",-1.099999999999999
"[0.4669187145557655, 0.4744801512287333, 0.3421550094517958]",1.6999999999999988
"[0.4744801512287333, 0.3421550094517958, 0.3950850661625708]",2.1
"[0.3421550094517958, 0.3950850661625708, 0.40264650283553866]",1.399999999999999
"[0.3950850661625708, 0.40264650283553866, 0.3894139886578449]",-1.600000000000001
"[0.40264650283553866, 0.3894139886578449, 0.3327032136105859]",-1.099999999999999
"[0.3894139886578449, 0.3327032136105859, 0.3421550094517958]",2.299999999999999
"[0.3327032136105859, 0.3421550094517958, 0.40642722117202257]",3.400000000000001
"[0.3421550094517958, 0.40642722117202257, 0.4272211720226842]",-1.399999999999999
"[0.40642722117202257, 0.4272211720226842, 0.3364839319470699]",-5.000000000000002
"[0.4272211720226842, 0.3364839319470699, 0.26843100189035907]",-4.699999999999998
